pair,trial,seed,step,loss
circle_triangle,1,0,1830,0.100194819
circle_triangle,1,0,1840,0.099524044
circle_triangle,1,0,1850,0.101358227
circle_triangle,1,0,1860,0.099500060
circle_triangle,1,0,1870,0.103090212
circle_triangle,1,0,1880,0.108710751
circle_triangle,1,0,1890,0.110303923
circle_triangle,1,0,1900,0.110562667
circle_triangle,1,0,1910,0.111478955
circle_triangle,1,0,1920,0.112705126
circle_triangle,1,0,1930,0.128620371
circle_triangle,1,0,1940,0.128894657
circle_triangle,1,0,1950,0.124258138
circle_triangle,1,0,1960,0.120370947
circle_triangle,1,0,1970,0.115798064
circle_triangle,1,0,1980,0.111679316
circle_triangle,1,0,1990,0.103444733
circle_triangle,1,0,2000,0.102749661
horse_circle,1,0,10,1.076835155
horse_circle,1,0,20,0.940757334
horse_circle,1,0,30,0.855273902
horse_circle,1,0,40,0.767418563
horse_circle,1,0,50,0.698692560
horse_circle,1,0,60,0.630766571
horse_circle,1,0,70,0.573989809
horse_circle,1,0,80,0.520513833
horse_circle,1,0,90,0.469828218
horse_circle,1,0,100,0.422180742
horse_circle,1,0,110,0.389013857
horse_circle,1,0,120,0.365883559
horse_circle,1,0,130,0.343836457
horse_circle,1,0,140,0.326760679
horse_circle,1,0,150,0.307199299
horse_circle,1,0,160,0.292472988
horse_circle,1,0,170,0.279527396
horse_circle,1,0,180,0.267255157
horse_circle,1,0,190,0.260384768
horse_circle,1,0,200,0.244290799
horse_circle,1,0,210,0.234296903
horse_circle,1,0,220,0.225469455
horse_circle,1,0,230,0.215253308
horse_circle,1,0,240,0.215438053
horse_circle,1,0,250,0.211489201
horse_circle,1,0,260,0.204768226
horse_circle,1,0,270,0.201924279
horse_circle,1,0,280,0.202174574
horse_circle,1,0,290,0.200454190
horse_circle,1,0,300,0.192491427
horse_circle,1,0,310,0.191040978
horse_circle,1,0,320,0.180187598
horse_circle,1,0,330,0.171229795
horse_circle,1,0,340,0.162675783
horse_circle,1,0,350,0.155256793
horse_circle,1,0,360,0.153244659
horse_circle,1,0,370,0.151111215
horse_circle,1,0,380,0.146384984
horse_circle,1,0,390,0.137480915
horse_circle,1,0,400,0.133355126
horse_circle,1,0,410,0.139346078
horse_circle,1,0,420,0.138764426
horse_circle,1,0,430,0.141191974
horse_circle,1,0,440,0.139769956
horse_circle,1,0,450,0.138541833
horse_circle,1,0,460,0.140169248
horse_circle,1,0,470,0.142399058
horse_circle,1,0,480,0.142462298
horse_circle,1,0,490,0.139669195
horse_circle,1,0,500,0.135658965
horse_circle,1,0,510,0.136352569
horse_circle,1,0,520,0.133245021
horse_circle,1,0,530,0.136797935
horse_circle,1,0,540,0.138822794
horse_circle,1,0,550,0.134933412
horse_circle,1,0,560,0.136814430
horse_circle,1,0,570,0.134358481
horse_circle,1,0,580,0.131500855
horse_circle,1,0,590,0.130672917
horse_circle,1,0,600,0.133261412
horse_circle,1,0,610,0.135205090
horse_circle,1,0,620,0.136071026
horse_circle,1,0,630,0.136298239
horse_circle,1,0,640,0.134158775
horse_circle,1,0,650,0.133142054
horse_circle,1,0,660,0.133923307
horse_circle,1,0,670,0.135681003
horse_circle,1,0,680,0.134592265
horse_circle,1,0,690,0.140121713
horse_circle,1,0,700,0.140600547
horse_circle,1,0,710,0.140221268
horse_circle,1,0,720,0.140252128
horse_circle,1,0,730,0.137058169
horse_circle,1,0,740,0.138064981
horse_circle,1,0,750,0.138593271
horse_circle,1,0,760,0.126364037
horse_circle,1,0,770,0.125622585
horse_circle,1,0,780,0.124605298
horse_circle,1,0,790,0.122998536
horse_circle,1,0,800,0.120234296
horse_circle,1,0,810,0.118912816
horse_circle,1,0,820,0.119221903
horse_circle,1,0,830,0.120748661
horse_circle,1,0,840,0.118653864
horse_circle,1,0,850,0.119002849
horse_circle,1,0,860,0.121591523
horse_circle,1,0,870,0.118123844
horse_circle,1,0,880,0.121915340
horse_circle,1,0,890,0.120562211
horse_circle,1,0,900,0.122288615
horse_circle,1,0,910,0.121831231
horse_circle,1,0,920,0.122779213
horse_circle,1,0,930,0.122276582
horse_circle,1,0,940,0.122245103
horse_circle,1,0,950,0.121456027
horse_circle,1,0,960,0.120615840
horse_circle,1,0,970,0.121441990
horse_circle,1,0,980,0.120566592
horse_circle,1,0,990,0.122204989
horse_circle,1,0,1000,0.119164996
horse_circle,1,0,1010,0.121773250
horse_circle,1,0,1020,0.122658484
horse_circle,1,0,1030,0.122942902
horse_circle,1,0,1040,0.122136213
horse_circle,1,0,1050,0.123237200
horse_circle,1,0,1060,0.121237367
horse_circle,1,0,1070,0.116908260
horse_circle,1,0,1080,0.118406549
horse_circle,1,0,1090,0.114960454
horse_circle,1,0,1100,0.113888420
horse_circle,1,0,1110,0.117409490
horse_circle,1,0,1120,0.116889223
horse_circle,1,0,1130,0.117024854
horse_circle,1,0,1140,0.115728140
horse_circle,1,0,1150,0.120771818
horse_circle,1,0,1160,0.119277485
horse_circle,1,0,1170,0.119864583
horse_circle,1,0,1180,0.118434936
horse_circle,1,0,1190,0.116205446
horse_circle,1,0,1200,0.119184121
horse_circle,1,0,1210,0.117195584
horse_circle,1,0,1220,0.116829403
horse_circle,1,0,1230,0.118978932
horse_circle,1,0,1240,0.119566023
horse_circle,1,0,1250,0.119923703
horse_circle,1,0,1260,0.122419707
horse_circle,1,0,1270,0.119896635
horse_circle,1,0,1280,0.122390211
horse_circle,1,0,1290,0.120426111
horse_circle,1,0,1300,0.119410917
horse_circle,1,0,1310,0.120485388
horse_circle,1,0,1320,0.121856287
horse_circle,1,0,1330,0.122368380
horse_circle,1,0,1340,0.122144602
horse_circle,1,0,1350,0.124793939
horse_circle,1,0,1360,0.119466960
horse_circle,1,0,1370,0.120304123
horse_circle,1,0,1380,0.121878281
horse_circle,1,0,1390,0.122411899
horse_circle,1,0,1400,0.122802667
horse_circle,1,0,1410,0.124606557
horse_circle,1,0,1420,0.122576095
horse_circle,1,0,1430,0.122280769
horse_circle,1,0,1440,0.122629985
horse_circle,1,0,1450,0.121256664
horse_circle,1,0,1460,0.124741003
horse_circle,1,0,1470,0.123802990
horse_circle,1,0,1480,0.123464130
horse_circle,1,0,1490,0.126990303
horse_circle,1,0,1500,0.127003878
horse_circle,1,0,1510,0.123933293
horse_circle,1,0,1520,0.124622002
horse_circle,1,0,1530,0.123745531
horse_circle,1,0,1540,0.125936374
horse_circle,1,0,1550,0.124052070
horse_circle,1,0,1560,0.128247365
horse_circle,1,0,1570,0.127416447
horse_circle,1,0,1580,0.126440808
horse_circle,1,0,1590,0.126290336
horse_circle,1,0,1600,0.123864911
horse_circle,1,0,1610,0.123250902
horse_circle,1,0,1620,0.123637334
horse_circle,1,0,1630,0.122413501
horse_circle,1,0,1640,0.122907616
horse_circle,1,0,1650,0.125020459
horse_circle,1,0,1660,0.124744028
horse_circle,1,0,1670,0.124328449
horse_circle,1,0,1680,0.124179341
horse_circle,1,0,1690,0.122902215
horse_circle,1,0,1700,0.118641511
horse_circle,1,0,1710,0.118298225
horse_circle,1,0,1720,0.117244206
horse_circle,1,0,1730,0.116528556
horse_circle,1,0,1740,0.116647184
horse_circle,1,0,1750,0.116133943
horse_circle,1,0,1760,0.118035927
horse_circle,1,0,1770,0.116384722
horse_circle,1,0,1780,0.117368631
horse_circle,1,0,1790,0.116973378
horse_circle,1,0,1800,0.115574673
horse_circle,1,0,1810,0.117380746
horse_circle,1,0,1820,0.119823575
horse_circle,1,0,1830,0.117731184
horse_circle,1,0,1840,0.121655665
horse_circle,1,0,1850,0.120825447
horse_circle,1,0,1860,0.122768365
horse_circle,1,0,1870,0.120812230
horse_circle,1,0,1880,0.118648484
horse_circle,1,0,1890,0.117092744
horse_circle,1,0,1900,0.115570843
horse_circle,1,0,1910,0.118429467
horse_circle,1,0,1920,0.118465610
horse_circle,1,0,1930,0.119164705
horse_circle,1,0,1940,0.118487552
horse_circle,1,0,1950,0.115838103
horse_circle,1,0,1960,0.117162123
horse_circle,1,0,1970,0.115488797
horse_circle,1,0,1980,0.111742213
horse_circle,1,0,1990,0.111552820
horse_circle,1,0,2000,0.110757440
cat_face_tree,1,0,10,0.907973409
cat_face_tree,1,0,20,0.767484844
cat_face_tree,1,0,30,0.690952301
cat_face_tree,1,0,40,0.630310774
cat_face_tree,1,0,50,0.578378201
cat_face_tree,1,0,60,0.516012073
cat_face_tree,1,0,70,0.462678611
cat_face_tree,1,0,80,0.413262516
cat_face_tree,1,0,90,0.368293643
cat_face_tree,1,0,100,0.324035674
cat_face_tree,1,0,110,0.284610540
cat_face_tree,1,0,120,0.262365669
cat_face_tree,1,0,130,0.248218492
cat_face_tree,1,0,140,0.232335329
cat_face_tree,1,0,150,0.218273833
cat_face_tree,1,0,160,0.204566106
cat_face_tree,1,0,170,0.190930173
cat_face_tree,1,0,180,0.179917872
cat_face_tree,1,0,190,0.172558814
cat_face_tree,1,0,200,0.164205447
cat_face_tree,1,0,210,0.159012228
cat_face_tree,1,0,220,0.151848063
cat_face_tree,1,0,230,0.148098275
cat_face_tree,1,0,240,0.142297909
cat_face_tree,1,0,250,0.138267472
cat_face_tree,1,0,260,0.139553964
cat_face_tree,1,0,270,0.136436477
cat_face_tree,1,0,280,0.130463064
cat_face_tree,1,0,290,0.121517725
cat_face_tree,1,0,300,0.115622379
cat_face_tree,1,0,310,0.109683149
cat_face_tree,1,0,320,0.106766358
cat_face_tree,1,0,330,0.104126953
cat_face_tree,1,0,340,0.101331241
cat_face_tree,1,0,350,0.101958238
cat_face_tree,1,0,360,0.101436272
cat_face_tree,1,0,370,0.101779819
cat_face_tree,1,0,380,0.099174611
cat_face_tree,1,0,390,0.098328240
cat_face_tree,1,0,400,0.098619163
cat_face_tree,1,0,410,0.097832248
cat_face_tree,1,0,420,0.096542858
cat_face_tree,1,0,430,0.093507051
cat_face_tree,1,0,440,0.092147097
cat_face_tree,1,0,450,0.092750721
cat_face_tree,1,0,460,0.094293728
cat_face_tree,1,0,470,0.093448617
cat_face_tree,1,0,480,0.091553509
cat_face_tree,1,0,490,0.091401510
cat_face_tree,1,0,500,0.092522435
cat_face_tree,1,0,510,0.096201107
cat_face_tree,1,0,520,0.092050388
cat_face_tree,1,0,530,0.089894257
cat_face_tree,1,0,540,0.088534027
cat_face_tree,1,0,550,0.090773851
cat_face_tree,1,0,560,0.089585923
cat_face_tree,1,0,570,0.086871453
cat_face_tree,1,0,580,0.087465040
cat_face_tree,1,0,590,0.084830783
cat_face_tree,1,0,600,0.085881040
cat_face_tree,1,0,610,0.089841306
cat_face_tree,1,0,620,0.089347675
cat_face_tree,1,0,630,0.089553565
cat_face_tree,1,0,640,0.090415992
cat_face_tree,1,0,650,0.090091623
cat_face_tree,1,0,660,0.090025797
cat_face_tree,1,0,670,0.089227512
cat_face_tree,1,0,680,0.089199781
cat_face_tree,1,0,690,0.090020493
cat_face_tree,1,0,700,0.089053385
cat_face_tree,1,0,710,0.089730673
cat_face_tree,1,0,720,0.089056648
cat_face_tree,1,0,730,0.087820239
cat_face_tree,1,0,740,0.089029111
cat_face_tree,1,0,750,0.088376507
cat_face_tree,1,0,760,0.081403509
cat_face_tree,1,0,770,0.080248393
cat_face_tree,1,0,780,0.077989660
cat_face_tree,1,0,790,0.075195186
cat_face_tree,1,0,800,0.073825456
cat_face_tree,1,0,810,0.078657039
cat_face_tree,1,0,820,0.079337627
cat_face_tree,1,0,830,0.077954493
cat_face_tree,1,0,840,0.077225693
cat_face_tree,1,0,850,0.077314764
cat_face_tree,1,0,860,0.076239988
cat_face_tree,1,0,870,0.077730559
cat_face_tree,1,0,880,0.076619826
cat_face_tree,1,0,890,0.075790145
cat_face_tree,1,0,900,0.074590586
cat_face_tree,1,0,910,0.076136410
cat_face_tree,1,0,920,0.077088021
cat_face_tree,1,0,930,0.076913245
cat_face_tree,1,0,940,0.076958157
cat_face_tree,1,0,950,0.075929485
cat_face_tree,1,0,960,0.076655053
cat_face_tree,1,0,970,0.076953404
cat_face_tree,1,0,980,0.077701710
cat_face_tree,1,0,990,0.078455411
cat_face_tree,1,0,1000,0.077761404
cat_face_tree,1,0,1010,0.079383537
cat_face_tree,1,0,1020,0.078895494
cat_face_tree,1,0,1030,0.077590577
cat_face_tree,1,0,1040,0.078849524
cat_face_tree,1,0,1050,0.078007914
cat_face_tree,1,0,1060,0.078833893
cat_face_tree,1,0,1070,0.079207838
cat_face_tree,1,0,1080,0.079893216
cat_face_tree,1,0,1090,0.079857945
cat_face_tree,1,0,1100,0.080723472
cat_face_tree,1,0,1110,0.079908639
cat_face_tree,1,0,1120,0.079520337
cat_face_tree,1,0,1130,0.080216177
cat_face_tree,1,0,1140,0.080235817
cat_face_tree,1,0,1150,0.080460727
cat_face_tree,1,0,1160,0.080426425
cat_face_tree,1,0,1170,0.080950417
cat_face_tree,1,0,1180,0.079595491
cat_face_tree,1,0,1190,0.080442034
cat_face_tree,1,0,1200,0.080963172
cat_face_tree,1,0,1210,0.082295954
cat_face_tree,1,0,1220,0.081842326
cat_face_tree,1,0,1230,0.082817696
cat_face_tree,1,0,1240,0.080512457
cat_face_tree,1,0,1250,0.080594786
cat_face_tree,1,0,1260,0.081583597
cat_face_tree,1,0,1270,0.081957869
cat_face_tree,1,0,1280,0.082347870
cat_face_tree,1,0,1290,0.081159182
cat_face_tree,1,0,1300,0.081002846
cat_face_tree,1,0,1310,0.071345277
cat_face_tree,1,0,1320,0.070568562
cat_face_tree,1,0,1330,0.071787678
cat_face_tree,1,0,1340,0.071440436
cat_face_tree,1,0,1350,0.071578726
cat_face_tree,1,0,1360,0.070408128
cat_face_tree,1,0,1370,0.070417687
cat_face_tree,1,0,1380,0.068729624
cat_face_tree,1,0,1390,0.068686485
cat_face_tree,1,0,1400,0.068629198
cat_face_tree,1,0,1410,0.072829112
cat_face_tree,1,0,1420,0.072511584
cat_face_tree,1,0,1430,0.070243649
cat_face_tree,1,0,1440,0.070329957
cat_face_tree,1,0,1450,0.070758119
cat_face_tree,1,0,1460,0.070521034
cat_face_tree,1,0,1470,0.071390755
cat_face_tree,1,0,1480,0.069913544
cat_face_tree,1,0,1490,0.070863739
cat_face_tree,1,0,1500,0.071352601
cat_face_tree,1,0,1510,0.068051480
cat_face_tree,1,0,1520,0.067198299
cat_face_tree,1,0,1530,0.067496046
cat_face_tree,1,0,1540,0.067506261
cat_face_tree,1,0,1550,0.067161769
cat_face_tree,1,0,1560,0.071294509
cat_face_tree,1,0,1570,0.070698358
cat_face_tree,1,0,1580,0.069803178
cat_face_tree,1,0,1590,0.070696354
cat_face_tree,1,0,1600,0.070401579
cat_face_tree,1,0,1610,0.069785960
cat_face_tree,1,0,1620,0.069176048
cat_face_tree,1,0,1630,0.069312975
cat_face_tree,1,0,1640,0.069272794
cat_face_tree,1,0,1650,0.068868406
cat_face_tree,1,0,1660,0.067929909
cat_face_tree,1,0,1670,0.068727434
cat_face_tree,1,0,1680,0.068197280
cat_face_tree,1,0,1690,0.069217600
cat_face_tree,1,0,1700,0.069161311
cat_face_tree,1,0,1710,0.067483254
cat_face_tree,1,0,1720,0.066273451
cat_face_tree,1,0,1730,0.066312529
cat_face_tree,1,0,1740,0.066581033
cat_face_tree,1,0,1750,0.066317067
cat_face_tree,1,0,1760,0.065605678
cat_face_tree,1,0,1770,0.065014958
cat_face_tree,1,0,1780,0.065124579
cat_face_tree,1,0,1790,0.064475223
cat_face_tree,1,0,1800,0.064305775
cat_face_tree,1,0,1810,0.063614525
cat_face_tree,1,0,1820,0.061518013
cat_face_tree,1,0,1830,0.060000923
cat_face_tree,1,0,1840,0.059022754
cat_face_tree,1,0,1850,0.058722202
cat_face_tree,1,0,1860,0.066767722
cat_face_tree,1,0,1870,0.065133877
cat_face_tree,1,0,1880,0.064479157
cat_face_tree,1,0,1890,0.064375147
cat_face_tree,1,0,1900,0.064624421
cat_face_tree,1,0,1910,0.064251795
cat_face_tree,1,0,1920,0.063274913
cat_face_tree,1,0,1930,0.064704590
cat_face_tree,1,0,1940,0.064187333
cat_face_tree,1,0,1950,0.064038433
cat_face_tree,1,0,1960,0.063221529
cat_face_tree,1,0,1970,0.062893152
cat_face_tree,1,0,1980,0.061338950
cat_face_tree,1,0,1990,0.060141947
cat_face_tree,1,0,2000,0.061683170
bird_cat,1,0,10,1.031229258
bird_cat,1,0,20,0.877582669
bird_cat,1,0,30,0.824184179
bird_cat,1,0,40,0.792005599
bird_cat,1,0,50,0.768978596
bird_cat,1,0,60,0.732788324
bird_cat,1,0,70,0.711562872
bird_cat,1,0,80,0.689760566
bird_cat,1,0,90,0.659900904
bird_cat,1,0,100,0.629032433
bird_cat,1,0,110,0.586178839
bird_cat,1,0,120,0.557708323
bird_cat,1,0,130,0.538815737
bird_cat,1,0,140,0.520442724
bird_cat,1,0,150,0.500265718
bird_cat,1,0,160,0.484033644
bird_cat,1,0,170,0.467129529
bird_cat,1,0,180,0.451807737
bird_cat,1,0,190,0.443583012
bird_cat,1,0,200,0.440699577
bird_cat,1,0,210,0.437797785
bird_cat,1,0,220,0.429959923
bird_cat,1,0,230,0.429261595
bird_cat,1,0,240,0.426822692
bird_cat,1,0,250,0.424682856
bird_cat,1,0,260,0.409797102
bird_cat,1,0,270,0.407482922
bird_cat,1,0,280,0.405810386
bird_cat,1,0,290,0.409598112
bird_cat,1,0,300,0.404071361
bird_cat,1,0,310,0.405778795
bird_cat,1,0,320,0.403298259
bird_cat,1,0,330,0.398307145
bird_cat,1,0,340,0.395826697
bird_cat,1,0,350,0.387741387
bird_cat,1,0,360,0.377229422
bird_cat,1,0,370,0.365677536
bird_cat,1,0,380,0.362733126
bird_cat,1,0,390,0.357084930
bird_cat,1,0,400,0.350156277
bird_cat,1,0,410,0.346021444
bird_cat,1,0,420,0.348971605
bird_cat,1,0,430,0.344307810
bird_cat,1,0,440,0.339452595
bird_cat,1,0,450,0.340222448
bird_cat,1,0,460,0.330824763
bird_cat,1,0,470,0.330662668
bird_cat,1,0,480,0.330675513
bird_cat,1,0,490,0.330734104
bird_cat,1,0,500,0.330079556
bird_cat,1,0,510,0.328057140
bird_cat,1,0,520,0.318093687
bird_cat,1,0,530,0.316351086
bird_cat,1,0,540,0.311774582
bird_cat,1,0,550,0.302484512
bird_cat,1,0,560,0.300241679
bird_cat,1,0,570,0.294272542
bird_cat,1,0,580,0.289622754
bird_cat,1,0,590,0.289301068
bird_cat,1,0,600,0.280286998
bird_cat,1,0,610,0.273430765
bird_cat,1,0,620,0.261292040
bird_cat,1,0,630,0.252588898
bird_cat,1,0,640,0.246776477
bird_cat,1,0,650,0.239670470
bird_cat,1,0,660,0.239778519
bird_cat,1,0,670,0.232509211
bird_cat,1,0,680,0.235201493
bird_cat,1,0,690,0.221777901
bird_cat,1,0,700,0.213659897
bird_cat,1,0,710,0.205400825
bird_cat,1,0,720,0.198060751
bird_cat,1,0,730,0.194733471
bird_cat,1,0,740,0.188887581
bird_cat,1,0,750,0.186655477
bird_cat,1,0,760,0.183698416
bird_cat,1,0,770,0.181234270
bird_cat,1,0,780,0.178969756
bird_cat,1,0,790,0.179995209
bird_cat,1,0,800,0.178864762
bird_cat,1,0,810,0.179349586
bird_cat,1,0,820,0.178078383
bird_cat,1,0,830,0.179188445
bird_cat,1,0,840,0.179275274
bird_cat,1,0,850,0.178677574
bird_cat,1,0,860,0.180720702
bird_cat,1,0,870,0.182140440
bird_cat,1,0,880,0.180145219
bird_cat,1,0,890,0.178975269
bird_cat,1,0,900,0.178917214
bird_cat,1,0,910,0.183298290
bird_cat,1,0,920,0.175444961
bird_cat,1,0,930,0.173067376
bird_cat,1,0,940,0.173486590
bird_cat,1,0,950,0.175208375
bird_cat,1,0,960,0.179659814
bird_cat,1,0,970,0.173593327
bird_cat,1,0,980,0.175768867
bird_cat,1,0,990,0.174212322
bird_cat,1,0,1000,0.172847852
bird_cat,1,0,1010,0.172505960
bird_cat,1,0,1020,0.171674892
bird_cat,1,0,1030,0.171059385
bird_cat,1,0,1040,0.169371143
bird_cat,1,0,1050,0.169022515
bird_cat,1,0,1060,0.169115260
bird_cat,1,0,1070,0.168420613
bird_cat,1,0,1080,0.172700837
bird_cat,1,0,1090,0.170707271
bird_cat,1,0,1100,0.172713414
bird_cat,1,0,1110,0.173293889
bird_cat,1,0,1120,0.171748057
bird_cat,1,0,1130,0.170907453
bird_cat,1,0,1140,0.179644316
bird_cat,1,0,1150,0.170772180
bird_cat,1,0,1160,0.170509398
bird_cat,1,0,1170,0.170282513
bird_cat,1,0,1180,0.170014471
bird_cat,1,0,1190,0.169404894
bird_cat,1,0,1200,0.170258731
bird_cat,1,0,1210,0.169999719
bird_cat,1,0,1220,0.169010565
bird_cat,1,0,1230,0.169456124
bird_cat,1,0,1240,0.169644162
